Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Actual Result,Status,Remarks
TC_HOME_012,Home Screen,Home - Today Section,Home screen with today's reminders,1. Login 2. Check today reminders section,Reminders exist for today,Display today's reminders with times; show pending status,P1,High,,Pending,
TC_HOME_013,Home Screen,Home - Pull to Refresh,Home screen loaded,1. Login 2. Pull down to refresh,N/A,Data reloads; loading spinner shows; data updates,P1,Medium,,Pending,
TC_HOME_014,Home Screen,Home - Empty States,User with no data logged in,1. Login with no data 2. Check display,No reminders; no medicines; no memories,Shows 'No reminders today'; shows 'No pending medicines'; shows 'No memories yet',P1,Medium,,Pending,
TC_HOME_015,Home Screen,Home - Recent Memory Display,User logged in; memories exist,1. Login 2. Check recent memory card,Memories exist in database,Most recent memory displayed in memory card,P1,Medium,,Pending,
TC_VOICE_001,Voice Assistant,Voice - Microphone Permission,App opened; Voice screen ready,1. Open voice screen 2. Tap mic button,First time access,Permission request dialog shown,P1,High,,Pending,
TC_VOICE_002,Voice Assistant,Voice - Start Listening,Microphone permission granted,1. Grant mic permission 2. Tap mic button,N/A,'Listening...' status shows; microphone button turns green,P0,Critical,,Pending,
TC_VOICE_003,Voice Assistant,Voice - Voice to Text,Voice recognition active,1. Tap mic 2. Say message 3. Wait for recognition,Voice input: 'remind me take medicine tomorrow',Text converts accurately: 'remind me take medicine tomorrow',P0,Critical,,Pending,
TC_VOICE_004,Voice Assistant,Voice - Empty Voice Input,Voice recognition started but user silent,1. Tap mic 2. Say nothing 3. Wait for timeout,Silence,Alert displayed: 'Please enter or speak a message',P1,Medium,,Pending,
TC_VOICE_005,Voice Assistant,Voice - Voice Error Handling,Voice recognition active but error occurs,1. Tap mic 2. Noise/error during recording,Audio error; network error,Alert displayed: 'Voice recognition is unavailable',P1,High,,Pending,
TC_VOICE_006,Voice Assistant,Voice - Expo Go Limitation,App running in Expo Go build,1. Run in Expo Go 2. Tap mic,Expo Go build,Alert shows: 'Voice unavailable in Expo Go; type below or run dev build',P2,Low,,Pending,
TC_VOICE_007,Voice Assistant,Voice - Text Input,Voice screen displayed,1. Open voice 2. Type in text field,Text: 'My doctor is Dr. Rao',Text appears in input field; cursor visible,P1,Medium,,Pending,
TC_VOICE_008,Voice Assistant,Voice - Suggestion Chips,Voice screen displayed,1. Open voice 2. Tap suggestion chip,Tap 'summary' chip,Text populates in input field from suggestion,P1,Low,,Pending,
TC_VOICE_009,Voice Assistant,Voice - Manual Send,Text entered in input field,1. Type text 2. Tap 'Ask Assistant',Any text input,Loading starts; 'Thinking...' shown; button disabled; AI processes message,P1,High,,Pending,
TC_VOICE_010,Voice Assistant,Voice - Empty Text Submit,Input field empty,1. Leave text empty 2. Tap send,Empty text,Alert displayed: 'Please enter or speak a message',P1,Medium,,Pending,
TC_VOICE_011,Voice Assistant,Voice - Summary Command,User has data (reminders; meds; memories; contacts),1. Type 'summary' 2. Tap send,Message: 'summary',AI returns dashboard summary showing all data counts,P0,Critical,,Pending,
TC_VOICE_012,Voice Assistant,Voice - Remember Command,User logged in,1. Type 'remember my doctor is Rao' 2. Send,Memory text: 'my doctor is Rao',Memory saved; confirmation shown in reply; appears in memories list,P0,Critical,,Pending,
TC_VOICE_013,Voice Assistant,Voice - Reminder Command,User logged in,1. Type 'remind me take medicine tomorrow at 8 am' 2. Send,Reminder command: standard format,Reminder created; confirmation shown; appears in reminders list,P0,Critical,,Pending,
TC_VOICE_014,Voice Assistant,Voice - AI Loading State,Message sent to AI,1. Send message 2. Wait for response,Any message,Loading spinner shown; 'Thinking...' text displayed; button disabled,P1,Medium,,Pending,
TC_VOICE_015,Voice Assistant,Voice - Speech Output,AI response received,1. Send message 2. Wait for audio playback,Any command,AI response spoken aloud (if audio enabled on device),P1,Medium,,Pending,
TC_VOICE_016,Voice Assistant,Voice - Response Card,AI response received,1. Send message 2. Check reply card,Any command,Assistant reply displayed in blue reply card section,P1,Medium,,Pending,
TC_MEM_001,Memories,Memories - Add Memory,Memories screen opened; user logged in,1. Open Memories 2. Type memory text 3. Tap 'Save Memory',Memory text: 'My neurologist is Dr. Rao',Memory saved to database; appears in list immediately,P0,Critical,,Pending,
TC_MEM_002,Memories,Memories - Empty Validation,Memories screen displayed,1. Leave text empty 2. Tap save,Empty text,Alert displayed: 'Please enter a memory',P1,High,,Pending,
TC_MEM_003,Memories,Memories - Long Text,Memories screen with input field,1. Enter long memory text,500+ characters,Should allow and save entire text,P1,Medium,,Pending,
TC_MEM_004,Memories,Memories - Special Characters,Memories screen,1. Enter memory with special characters,Text: 'My address is 123 Main St. #456',Saved with characters intact; special chars preserved,P1,Medium,,Pending,
TC_MEM_005,Memories,Memories - Edit Memory,Memory exists in list,1. Open memory 2. Tap edit 3. Change text 4. Save,Original: 'Dr. Rao'; New: 'Dr. Rao MD',Memory updated with new text; reflected immediately,P1,High,,Pending,
TC_MEM_006,Memories,Memories - Edit Modal,Edit button tapped,1. Tap edit on any memory 2. Check modal appearance,N/A,Modal displays with current memory text pre-populated,P1,Medium,,Pending,
TC_MEM_007,Memories,Memories - Edit Cancel,Edit modal open with changes,1. Tap edit 2. Tap cancel,N/A,Memory unchanged; modal closes; returns to list,P1,Medium,,Pending,
TC_MEM_008,Memories,Memories - Edit Empty,Edit modal with text cleared,1. Edit memory 2. Clear text 3. Try save,Empty text,Should prevent save or allow (based on logic),P2,Low,,Pending,
TC_MEM_009,Memories,Memories - Delete Memory,Memory in list,1. Tap delete on memory 2. Confirm in dialog,Any memory,Memory removed from list; deleted from database,P1,High,,Pending,
TC_MEM_010,Memories,Memories - Delete Confirmation,Delete button tapped,1. Tap delete 2. Check alert,N/A,Confirmation dialog shown with 'Cancel' and 'Delete' options,P1,Medium,,Pending,
TC_MEM_011,Memories,Memories - Delete Cancel,Delete confirmation dialog shown,1. Tap delete 2. Tap Cancel,N/A,Memory retained; dialog closes; no deletion occurs,P1,Medium,,Pending,
TC_MEM_012,Memories,Memories - Empty State,All memories deleted,1. Clear all memories 2. Open Memories,No memories,Display 'No memories saved' with icon and description,P1,Medium,,Pending,
TC_MEM_013,Memories,Memories - List Display,Multiple memories added,1. Add 5 memories 2. Open Memories,Multiple memories (5+),All memories displayed; sorted by newest first,P1,Medium,,Pending,
TC_MEM_014,Memories,Memories - Refresh,New memory added,1. Add memory 2. Pull to refresh,New memory created,New memory appears in list; pull-to-refresh works,P1,Medium,,Pending,
TC_REM_001,Reminders,Reminders - Add Reminder,Reminders screen displayed; add modal open,1. Open Reminders 2. Tap add 3. Fill all fields 4. Save,Title: 'Take Medicine'; Date: 2026-07-25; Time: 08:00; Priority: high,Reminder created; appears in list with status 'pending',P0,Critical,,Pending,
TC_REM_002,Reminders,Reminders - Validation,Add reminder modal open,1. Leave title empty 2. Tap save,Missing title,Alert displayed: 'Title, date, and time are required',P1,High,,Pending,
TC_REM_003,Reminders,Reminders - Date Format,Add modal with date input,1. Add reminder with date,Date: 2026-07-25,Date saved in YYYY-MM-DD format; appears correctly in list,P1,Medium,,Pending,
TC_REM_004,Reminders,Reminders - Time Format,Add modal with time input,1. Add reminder with time,Time: 08:30,Time saved in HH:MM format; appears correctly,P1,Medium,,Pending,
TC_REM_005,Reminders,Reminders - Priority Selection,Add modal with priority options,1. Create reminder 2. Select different priorities,Priority: high; medium; low,Selected priority saved correctly; reflected in badge,P1,Medium,,Pending,
TC_REM_006,Reminders,Reminders - Edit Reminder,Reminder exists in list,1. Tap edit on reminder 2. Change title 3. Save,New title: 'Call Doctor',Reminder updated with new title; reflected in list,P1,High,,Pending,
TC_REM_007,Reminders,Reminders - Edit Modal,Edit button tapped on reminder,1. Tap edit 2. Check modal fields,N/A,All fields pre-populated with current reminder data,P1,Medium,,Pending,
TC_REM_008,Reminders,Reminders - Edit Cancel,Edit modal open with changes,1. Tap edit 2. Change data 3. Tap cancel,N/A,Data unchanged; modal closes; original data retained,P1,Medium,,Pending,
TC_REM_009,Reminders,Reminders - Edit Validation,Edit modal with cleared title,1. Edit reminder 2. Clear title 3. Try save,Empty title,Alert displayed: 'Title, date, and time are required',P1,Medium,,Pending,
TC_REM_010,Reminders,Reminders - Mark Complete,Pending reminder displayed,1. Tap 'Complete' button on pending reminder,Pending reminder,Status changes to 'completed'; button becomes 'Done'; badge updates,P1,High,,Pending,
TC_REM_011,Reminders,Reminders - Complete Badge,Reminder marked complete,1. Mark reminder complete 2. Check badge,Completed reminder,Badge shows 'Done' with green background; card styling updates,P1,Medium,,Pending,
TC_REM_012,Reminders,Reminders - Completed Opacity,Reminder marked complete,1. Mark reminder complete,Completed reminder,Reminder card opacity reduced (visual indication of completion),P2,Low,,Pending,
TC_REM_013,Reminders,Reminders - Delete Reminder,Reminder in list,1. Tap delete button 2. Confirm deletion,Any reminder,Reminder removed from list; deleted from database,P1,High,,Pending,
TC_REM_014,Reminders,Reminders - Delete Confirmation,Delete button tapped,1. Tap delete 2. Check dialog,N/A,Confirmation shown with reminder title; Cancel and Delete options,P1,Medium,,Pending,
TC_REM_015,Reminders,Reminders - Delete Cancel,Delete confirmation shown,1. Tap delete 2. Tap Cancel,N/A,Reminder retained; dialog closes; no deletion,P1,Medium,,Pending,
TC_REM_016,Reminders,Reminders - Summary Cards,Reminders screen with data,1. Open Reminders 2. Check summary,Multiple reminders,Summary cards show: Pending count; Done count; Total count,P1,Medium,,Pending,
TC_REM_017,Reminders,Reminders - Sort by Date,Multiple reminders added,1. Add reminders with different dates,Different dates,Reminders sorted by date ascending; oldest first,P1,Medium,,Pending,
TC_REM_018,Reminders,Reminders - Empty State,All reminders deleted,1. Delete all reminders 2. Open Reminders,No reminders,Display 'No reminders yet' with icon and description,P1,Medium,,Pending,
TC_MED_001,Medications,Medications - Add,Medications screen displayed,1. Open Medications 2. Tap add 3. Fill form 4. Save,Name: Aspirin; Dosage: 1 tablet; Time: 08:00,Medication added; appears in list with 'Pending' status,P0,Critical,,Pending,
TC_MED_002,Medications,Medications - Validation,Add medication modal open,1. Leave name empty 2. Try save,Missing fields,Alert displayed: 'Medicine name; dosage; and time are required',P1,High,,Pending,
TC_MED_003,Medications,Medications - Time Format,Add modal with time input,1. Add medication with time,Time: 08:00,Time saved in HH:MM format; appears correctly,P1,Medium,,Pending,
TC_MED_004,Medications,Medications - Dosage Field,Add modal with dosage input,1. Add medication with dosage,Dosage: '2 tablets' or '1 capsule',Dosage text saved as-is; displayed in list,P1,Medium,,Pending,
TC_MED_005,Medications,Medications - Status Default,New medication added,1. Add medication,Any valid data,Status defaults to 'pending'; badge shows 'Pending',P1,Medium,,Pending,
TC_MED_006,Medications,Medications - Mark Taken,Pending medication displayed,1. Open medication 2. Tap 'Mark Taken',Pending medication,Status changes to 'completed'; badge shows 'Taken' (green),P1,High,,Pending,
TC_MED_007,Medications,Medications - Mark Pending,Completed medication displayed,1. Mark taken 2. Tap 'Set Pending',Medication taken,Status reverts to 'pending'; badge shows 'Pending' (orange),P1,High,,Pending,
TC_MED_008,Medications,Medications - Action Button Toggle,Medication status changes,1. Mark taken/pending 2. Check button,Multiple medications,Button text toggles: 'Mark Taken' <-> 'Set Pending',P1,Medium,,Pending,
TC_MED_009,Medications,Medications - Color Coding,Multiple medications with different statuses,1. Mark some taken; leave others pending,Mixed statuses,Pending badge orange; Taken badge green,P1,Medium,,Pending,
TC_MED_010,Medications,Medications - Edit,Medication in list,1. Tap edit on medication 2. Change name 3. Save,New name: Ibuprofen,Medication updated with new data; reflected in list,P1,High,,Pending,
TC_MED_011,Medications,Medications - Edit Modal,Edit button tapped,1. Tap edit 2. Check form,N/A,Fields pre-populated with current medication data,P1,Medium,,Pending,
TC_MED_012,Medications,Medications - Edit Validation,Edit modal with cleared name,1. Edit 2. Clear name 3. Try save,Empty name,Alert displayed: 'Medicine name; dosage; and time are required',P1,Medium,,Pending,
TC_MED_013,Medications,Medications - Edit Cancel,Edit modal open with changes,1. Tap edit 2. Tap Cancel,N/A,Data unchanged; modal closes; original data retained,P1,Medium,,Pending,
TC_MED_014,Medications,Medications - Delete,Medication in list,1. Tap delete 2. Confirm,Any medication,Medication removed from list; deleted from database,P1,High,,Pending,
TC_MED_015,Medications,Medications - Delete Confirmation,Delete button tapped,1. Tap delete 2. Check dialog,N/A,Confirmation shown with medication name,P1,Medium,,Pending,
TC_MED_016,Medications,Medications - Delete Cancel,Delete confirmation shown,1. Tap delete 2. Tap Cancel,N/A,Medication retained; dialog closes; no deletion,P1,Medium,,Pending,
TC_MED_017,Medications,Medications - Summary Cards,Medications screen with data,1. Open Medications 2. Check summary,Multiple medications,Summary cards show: Pending count; Taken count; Total count,P1,Medium,,Pending,
TC_MED_018,Medications,Medications - Empty State,All medications deleted,1. Delete all medications,No medications,Display 'No medicines added' with icon,P1,Medium,,Pending,
TC_CON_001,Contacts,Contacts - Add,Contacts screen displayed; add modal open,1. Open Contacts 2. Tap add 3. Fill form 4. Save,Name: Dr. Rao; Relationship: Doctor; Phone: 9876543210,Contact added; appears in list,P0,Critical,,Pending,
TC_CON_002,Contacts,Contacts - Validation,Add contact modal open,1. Leave name empty 2. Try save,Missing fields,Alert displayed: 'Name; relationship; and phone are required',P1,High,,Pending,
TC_CON_003,Contacts,Contacts - Phone Format,Add modal with phone input,1. Add contact with phone,Phone: 9876543210,Phone saved as entered; displayed in list,P1,Medium,,Pending,
TC_CON_004,Contacts,Contacts - Primary Badge,First contact added,1. Add first contact 2. Check badge,First contact,Display 'Primary' badge on first contact,P1,Medium,,Pending,
TC_CON_005,Contacts,Contacts - Edit,Contact in list,1. Tap edit 2. Change name 3. Save,New name: Dr. Rao; MD,Contact updated with new data; reflected in list,P1,High,,Pending,
TC_CON_006,Contacts,Contacts - Edit Modal,Edit button tapped,1. Tap edit 2. Check form,N/A,Fields pre-populated with current contact data,P1,Medium,,Pending,
TC_CON_007,Contacts,Contacts - Edit Validation,Edit modal with cleared phone,1. Edit 2. Clear phone 3. Try save,Empty phone,Alert displayed: 'Name; relationship; and phone are required',P1,Medium,,Pending,
TC_CON_008,Contacts,Contacts - Edit Cancel,Edit modal open with changes,1. Tap edit 2. Tap Cancel,N/A,Data unchanged; modal closes; original data retained,P1,Medium,,Pending,
TC_CON_009,Contacts,Contacts - Delete,Contact in list,1. Tap delete 2. Confirm,Any contact,Contact removed from list; deleted from database,P1,High,,Pending,
TC_CON_010,Contacts,Contacts - Delete Confirmation,Delete button tapped,1. Tap delete 2. Check dialog,N/A,Confirmation shown with contact name,P1,Medium,,Pending,
TC_CON_011,Contacts,Contacts - Delete Cancel,Delete confirmation shown,1. Tap delete 2. Tap Cancel,N/A,Contact retained; dialog closes; no deletion,P1,Medium,,Pending,
TC_CON_012,Contacts,Contacts - Call,Call button tapped,1. Tap 'Call' button on contact,Any contact,Phone app opens with contact number ready to dial,P1,High,,Pending,
TC_CON_013,Contacts,Contacts - Call Button Display,Contact displayed in list,1. Open contact 2. Check call button,N/A,Green 'Call' button visible and tappable,P1,Medium,,Pending,
TC_CON_014,Contacts,Contacts - Avatar,Contact added,1. Add contact 2. Check avatar,Name: John,Avatar displays first letter 'J' in blue circle,P1,Low,,Pending,
TC_CON_015,Contacts,Contacts - Empty State,All contacts deleted,1. Delete all contacts 2. Open Contacts,No contacts,Display 'No care contacts' message,P1,Medium,,Pending,
TC_PRO_001,Profile,Profile - Load Data,Profile screen displayed,1. Open Profile 2. Wait for load,Any user,Name; phone; age displayed correctly,P1,High,,Pending,
TC_PRO_002,Profile,Profile - Header Display,Profile screen loaded,1. Open Profile 2. Check header,N/A,Avatar visible; name displayed; subtitle shown,P1,Medium,,Pending,
TC_PRO_003,Profile,Profile - Info Card,Profile screen displayed,1. Open Profile 2. Check info section,N/A,Phone field displayed; age field displayed; icons visible,P1,Medium,,Pending,
TC_PRO_004,Profile,Profile - Stats Grid,Profile screen with user data,1. Open Profile 2. Check stats,User has data,Memories count shown; Reminders count shown; Medicines count shown; Care Team count shown,P1,High,,Pending,
TC_PRO_005,Profile,Profile - Logout Confirmation,Logout button visible,1. Tap Logout 2. Check dialog,N/A,Confirmation dialog displayed with Cancel and Logout options,P1,High,,Pending,
TC_PRO_006,Profile,Profile - Logout Confirm,Logout confirmation dialog shown,1. Tap Logout 2. Confirm,N/A,Session cleared; AsyncStorage cleared; redirect to login screen,P0,Critical,,Pending,
TC_PRO_007,Profile,Profile - Logout Cancel,Logout dialog shown,1. Tap Logout 2. Tap Cancel,N/A,Dialog closes; remain on profile screen; session intact,P1,Medium,,Pending,
TC_PRO_008,Profile,Profile - Checklist Display,Profile screen displayed,1. Open Profile 2. Check checklist,N/A,4 checklist items displayed,P1,Medium,,Pending,
TC_PRO_009,Profile,Profile - Checklist Checkmarks,User has added data in app,1. Add data for each item 2. Refresh profile,Added contacts; meds; reminders; memories,Checkmarks appear for completed items,P1,Medium,,Pending,
TC_PRO_010,Profile,Profile - Checklist Indicators,Profile displayed with mixed data,1. Check profile with some data added,Partial setup,Green checkmarks for completed items; empty circles for pending,P1,Medium,,Pending,
TC_PRO_011,Profile,Profile - Stat Icons,Profile screen displayed,1. Open Profile 2. Check stat cards,N/A,Icons visible for each stat type (book; calendar; medical; people),P1,Low,,Pending,
TC_PRO_012,Profile,Profile - Stat Numbers,User adds data; profile refreshed,1. Add data 2. Refresh profile,Multiple items added,Stats update correctly; numbers match actual data,P1,High,,Pending,
TC_NAV_001,Navigation,Navigation - Tab Switch,App on home screen,1. Login 2. Tap different tabs sequentially,N/A,Correct screen loads for each tab; smooth transition,P1,High,,Pending,
TC_NAV_002,Navigation,Navigation - Home Tab,App on any tab,1. Tap home tab,N/A,Home screen displays with all components,P1,Medium,,Pending,
TC_NAV_003,Navigation,Navigation - Reminders Tab,App on any tab,1. Tap reminders tab,N/A,Reminders screen displays with list,P1,Medium,,Pending,
TC_NAV_004,Navigation,Navigation - Tab Persistence,User switches tabs multiple times,1. Switch tabs 2. Return to previous tab,N/A,State preserved; data not reloaded unnecessarily,P1,Medium,,Pending,
